product_name,date,sold_quantity,selling_price,total_sold
Coke 8oz,2022-09-28,6,160,960
Coke 8oz,2022-09-29,7,160,1120
Coke 8oz,2022-09-30,11,160,1760
Coke Kasalo,2022-04-01,10,228,1596
Coke Kasalo,2022-04-02,14,228,1368
Coke Kasalo,2022-04-03,0,228,0
Coke Kasalo,2022-04-04,15,228,3648
Coke Kasalo,2022-04-05,9,228,1596
Coke Kasalo,2022-04-06,14,228,3192
Coke Kasalo,2022-04-07,8,228,1824
Coke Kasalo,2022-04-08,16,228,3648
Coke Kasalo,2022-04-09,13,228,1824
Coke Kasalo,2022-04-10,0,228,0
Coke Kasalo,2022-04-11,17,228,3876
Coke Kasalo,2022-04-12,8,228,1824
Coke Kasalo,2022-04-13,9,228,2280
Coke Kasalo,2022-04-14,15,228,1596
Coke Kasalo,2022-04-15,9,228,2964
Coke Kasalo,2022-04-16,16,228,2736
Coke Kasalo,2022-04-17,0,228,0
Coke Kasalo,2022-04-18,13,228,2964
Coke Kasalo,2022-04-19,9,228,1368
Coke Kasalo,2022-04-20,7,228,1596
Coke Kasalo,2022-04-21,15,228,3420
Coke Kasalo,2022-04-22,5,228,912
Coke Kasalo,2022-04-23,9,228,2052
Coke Kasalo,2022-04-24,0,228,0
Coke Kasalo,2022-04-25,14,228,1824
Coke Kasalo,2022-04-26,14,228,3192
Coke Kasalo,2022-04-27,11,228,2280
Coke Kasalo,2022-04-28,12,228,2280
Coke Kasalo,2022-04-29,9,228,2052
Coke Kasalo,2022-04-30,12,228,2736
Coke Kasalo,2022-05-01,0,250,0
Coke Kasalo,2022-05-02,18,250,4500
Coke Kasalo,2022-05-03,7,250,1750
Coke Kasalo,2022-05-04,16,250,4000
Coke Kasalo,2022-05-05,12,250,3000
Coke Kasalo,2022-05-06,8,250,2000
Coke Kasalo,2022-05-07,12,250,3000
Coke Kasalo,2022-05-08,0,250,0
Coke Kasalo,2022-05-09,14,250,3500
Coke Kasalo,2022-05-10,6,250,1500
Coke Kasalo,2022-05-11,12,250,3000
Coke Kasalo,2022-05-12,9,250,2250
Coke Kasalo,2022-05-13,9,250,2250
Coke Kasalo,2022-05-14,10,250,2500
Coke Kasalo,2022-05-15,0,250,0
Coke Kasalo,2022-05-16,17,250,4250
Coke Kasalo,2022-05-17,6,250,1500
Coke Kasalo,2022-05-18,8,250,2000
Coke Kasalo,2022-05-19,9,250,2250
Coke Kasalo,2022-05-20,9,250,2250
Coke Kasalo,2022-05-21,12,250,3000
Coke Kasalo,2022-05-22,0,250,0
Coke Kasalo,2022-05-23,15,250,3750
Coke Kasalo,2022-05-24,7,250,1750
Coke Kasalo,2022-05-25,9,250,2250
Coke Kasalo,2022-05-26,14,250,3500
Coke Kasalo,2022-05-27,9,250,2250
Coke Kasalo,2022-05-28,11,250,2750
Coke Kasalo,2022-05-29,0,250,0
Coke Kasalo,2022-05-30,19,250,4750
Coke Kasalo,2022-05-31,6,250,1500
Coke Kasalo,2022-06-01,10,250,2500
Coke Kasalo,2022-06-02,9,250,2250
Coke Kasalo,2022-06-03,7,250,1750
Coke Kasalo,2022-06-04,6,250,1500
Coke Kasalo,2022-06-05,0,250,0
Coke Kasalo,2022-06-06,14,250,3500
Coke Kasalo,2022-06-07,7,250,1750
Coke Kasalo,2022-06-08,12,250,3000
Coke Kasalo,2022-06-09,4,250,1000
Coke Kasalo,2022-06-10,8,250,2000
Coke Kasalo,2022-06-11,12,250,3000
Coke Kasalo,2022-06-12,0,250,0
Coke Kasalo,2022-06-13,13,250,3250
Coke Kasalo,2022-06-14,8,250,2000
Coke Kasalo,2022-06-15,12,250,3000
Coke Kasalo,2022-06-16,6,250,1500
Coke Kasalo,2022-06-17,9,250,2250
Coke Kasalo,2022-06-18,7,250,1750
Coke Kasalo,2022-06-19,0,250,0
Coke Kasalo,2022-06-20,15,250,3750
Coke Kasalo,2022-06-21,6,250,1500
Coke Kasalo,2022-06-22,11,250,2750
Coke Kasalo,2022-06-23,7,250,1750
Coke Kasalo,2022-06-24,12,250,3000
Coke Kasalo,2022-06-25,6,250,1500
Coke Kasalo,2022-06-26,0,250,0
Coke Kasalo,2022-06-27,11,250,2750
Coke Kasalo,2022-06-28,9,250,2250
Coke Kasalo,2022-06-29,10,250,2500
Coke Kasalo,2022-06-30,6,250,1500
Coke Kasalo,2022-07-01,12,250,3000
Coke Kasalo,2022-07-02,9,250,2250
Coke Kasalo,2022-07-03,0,250,0
Coke Kasalo,2022-07-04,15,250,3750
Coke Kasalo,2022-07-05,9,250,2250
Coke Kasalo,2022-07-06,4,250,1000
Coke Kasalo,2022-07-07,9,250,2250
Coke Kasalo,2022-07-08,12,250,3000
Coke Kasalo,2022-07-09,8,250,2000
Coke Kasalo,2022-07-10,0,250,0
Coke Kasalo,2022-07-11,14,250,3500
Coke Kasalo,2022-07-12,5,250,1250
Coke Kasalo,2022-07-13,8,250,2000
Coke Kasalo,2022-07-14,10,250,2500
Coke Kasalo,2022-07-15,9,250,2250
Coke Kasalo,2022-07-16,9,250,2250
Coke Kasalo,2022-07-17,0,250,0
Coke Kasalo,2022-07-18,17,250,4250
Coke Kasalo,2022-07-19,6,250,1500
Coke Kasalo,2022-07-20,9,250,2250
Coke Kasalo,2022-07-21,6,250,1500
Coke Kasalo,2022-07-22,12,250,3000
Coke Kasalo,2022-07-23,9,250,2250
Coke Kasalo,2022-07-24,0,250,0
Coke Kasalo,2022-07-25,15,250,3750
Coke Kasalo,2022-07-26,13,250,3250
Coke Kasalo,2022-07-27,8,250,2000
Coke Kasalo,2022-07-28,7,250,1750
Coke Kasalo,2022-07-29,8,250,2000
Coke Kasalo,2022-07-30,12,250,3000
Coke Kasalo,2022-07-31,0,250,0
Coke Kasalo,2022-08-01,12,250,3000
Coke Kasalo,2022-08-02,9,250,2250
Coke Kasalo,2022-08-03,7,250,1750
Coke Kasalo,2022-08-04,10,250,2500
Coke Kasalo,2022-08-05,8,250,2000
Coke Kasalo,2022-08-06,7,250,1750
Coke Kasalo,2022-08-07,0,250,0
Coke Kasalo,2022-08-08,15,250,3750
Coke Kasalo,2022-08-09,8,250,2000
Coke Kasalo,2022-08-10,7,250,1750
Coke Kasalo,2022-08-11,12,250,3000
Coke Kasalo,2022-08-12,3,250,750
Coke Kasalo,2022-08-13,6,250,1500
Coke Kasalo,2022-08-14,0,250,0
Coke Kasalo,2022-08-15,16,250,4000
Coke Kasalo,2022-08-16,5,250,1250
Coke Kasalo,2022-08-17,8,250,2000
Coke Kasalo,2022-08-18,11,250,2750
Coke Kasalo,2022-08-19,7,250,1750
Coke Kasalo,2022-08-20,8,250,2000
Coke Kasalo,2022-08-21,0,250,0
Coke Kasalo,2022-08-22,14,250,3500
Coke Kasalo,2022-08-23,7,250,1750
Coke Kasalo,2022-08-24,9,250,2250
Coke Kasalo,2022-08-25,6,250,1500
Coke Kasalo,2022-08-26,10,250,2500
Coke Kasalo,2022-08-27,9,250,2250
Coke Kasalo,2022-08-28,0,250,0
Coke Kasalo,2022-08-29,13,250,3250
Coke Kasalo,2022-08-30,6,250,1500
Coke Kasalo,2022-08-31,8,250,2000
Coke Kasalo,2022-09-01,11,250,2750
Coke Kasalo,2022-09-02,8,250,2000
Coke Kasalo,2022-09-03,10,250,2500
Coke Kasalo,2022-09-04,0,250,0
Coke Kasalo,2022-09-05,13,250,3250
Coke Kasalo,2022-09-06,8,250,2000
Coke Kasalo,2022-09-07,12,250,3000
Coke Kasalo,2022-09-08,9,250,2250
Coke Kasalo,2022-09-09,5,250,1250
Coke Kasalo,2022-09-10,10,250,2500
Coke Kasalo,2022-09-11,0,250,0
Coke Kasalo,2022-09-12,15,250,3750
Coke Kasalo,2022-09-13,11,250,2750
Coke Kasalo,2022-09-14,8,250,2000
Coke Kasalo,2022-09-15,6,250,1500
Coke Kasalo,2022-09-16,8,250,2000
Coke Kasalo,2022-09-17,4,250,1000
Coke Kasalo,2022-09-18,0,250,0
Coke Kasalo,2022-09-19,14,250,3500
Coke Kasalo,2022-09-20,8,250,2000
Coke Kasalo,2022-09-21,5,250,1250
Coke Kasalo,2022-09-22,7,250,1750
Coke Kasalo,2022-09-23,13,250,3250
Coke Kasalo,2022-09-24,7,250,1750
Coke Kasalo,2022-09-25,0,250,0
Coke Kasalo,2022-09-26,0,250,0
Coke Kasalo,2022-09-27,2,250,500
Coke Kasalo,2022-09-28,4,250,1000
Coke Kasalo,2022-09-29,6,250,1500
Coke Kasalo,2022-09-30,6,250,1500
Cobra,2022-04-01,7,259,1813
Cobra,2022-04-02,7,259,1813
Cobra,2022-04-03,0,259,0
Cobra,2022-04-04,9,259,2331
Cobra,2022-04-05,6,259,1554
Cobra,2022-04-06,7,259,1813
Cobra,2022-04-07,7,259,1813
Cobra,2022-04-08,12,259,3108
Cobra,2022-04-09,3,259,777
Cobra,2022-04-10,0,259,0
Cobra,2022-04-11,8,259,2072
Cobra,2022-04-12,9,259,2331
Cobra,2022-04-13,8,259,2072
Cobra,2022-04-14,10,259,2590
Cobra,2022-04-15,7,259,1813
Cobra,2022-04-16,6,259,1554
Cobra,2022-04-17,0,259,0
Cobra,2022-04-18,11,259,2849
Cobra,2022-04-19,5,259,1295
Cobra,2022-04-20,2,259,518
Cobra,2022-04-21,3,259,777
Cobra,2022-04-22,6,259,1554
Cobra,2022-04-23,7,259,1813
Cobra,2022-04-24,0,259,0
Cobra,2022-04-25,8,259,2072
Cobra,2022-04-26,13,259,3367
Cobra,2022-04-27,7,259,1813
Cobra,2022-04-28,9,259,2331
Cobra,2022-04-29,4,259,1036
Cobra,2022-04-30,8,259,2072
Cobra,2022-05-01,0,284,0
Cobra,2022-05-02,14,284,3976
Cobra,2022-05-03,5,284,1420
Cobra,2022-05-04,6,284,1704
Cobra,2022-05-05,4,284,1136
Cobra,2022-05-06,7,284,1988
Cobra,2022-05-07,9,284,2556
Cobra,2022-05-08,0,284,0
Cobra,2022-05-09,12,284,3408
Cobra,2022-05-10,9,284,2556
Cobra,2022-05-11,3,284,852
Cobra,2022-05-12,6,284,1704
Cobra,2022-05-13,2,284,568
Cobra,2022-05-14,7,284,1988
Cobra,2022-05-15,0,284,0
Cobra,2022-05-16,13,284,3692
Cobra,2022-05-17,9,284,2556
Cobra,2022-05-18,5,284,1420
Cobra,2022-05-19,6,284,1704
Cobra,2022-05-20,7,284,1988
Cobra,2022-05-21,4,284,1136
Cobra,2022-05-22,0,284,0
Cobra,2022-05-23,12,284,3408
Cobra,2022-05-24,7,284,1988
Cobra,2022-05-25,8,284,2272
Cobra,2022-05-26,8,284,2272
Cobra,2022-05-27,14,284,3976
Cobra,2022-05-28,3,284,852
Cobra,2022-05-29,7,284,1988
Cobra,2022-05-30,11,284,3124
Cobra,2022-05-31,6,284,1704
Cobra,2022-06-01,6,284,1704
Cobra,2022-06-02,4,284,1136
Cobra,2022-06-03,6,284,1704
Cobra,2022-06-04,7,284,1988
Cobra,2022-06-05,0,284,0
Cobra,2022-06-06,8,284,2272
Cobra,2022-06-07,12,284,3408
Cobra,2022-06-08,7,284,1988
Cobra,2022-06-09,9,284,2556
Cobra,2022-06-10,3,284,852
Cobra,2022-06-11,6,284,1704
Cobra,2022-06-12,0,284,0
Cobra,2022-06-13,9,284,2556
Cobra,2022-06-14,10,284,2840
Cobra,2022-06-15,5,284,1420
Cobra,2022-06-16,4,284,1136
Cobra,2022-06-17,8,284,2272
Cobra,2022-06-18,7,284,1988
Cobra,2022-06-19,0,284,0
Cobra,2022-06-20,14,284,3976
Cobra,2022-06-21,3,284,852
Cobra,2022-06-22,4,284,1136
Cobra,2022-06-23,5,284,1420
Cobra,2022-06-24,7,284,1988
Cobra,2022-06-25,4,284,1136
Cobra,2022-06-26,0,284,0
Cobra,2022-06-27,11,284,3124
Cobra,2022-06-28,2,284,568
Cobra,2022-06-29,3,284,852
Cobra,2022-06-30,7,284,1988
Cobra,2022-07-01,8,284,2272
Cobra,2022-07-02,5,284,1420
Cobra,2022-07-03,0,284,0
Cobra,2022-07-04,9,284,2556
Cobra,2022-07-05,5,284,1420
Cobra,2022-07-06,2,284,568
Cobra,2022-07-07,4,284,1136
Cobra,2022-07-08,6,284,1704
Cobra,2022-07-09,4,284,1136
Cobra,2022-07-10,0,284,0
Cobra,2022-07-11,12,284,3408
Cobra,2022-07-12,6,284,1704
Cobra,2022-07-13,4,284,1136
Cobra,2022-07-14,7,284,1988
Cobra,2022-07-15,6,284,1704
Cobra,2022-07-16,5,284,1420
Cobra,2022-07-17,0,284,0
Cobra,2022-07-18,10,284,2840
Cobra,2022-07-19,5,284,1420
Cobra,2022-07-20,7,284,1988
Cobra,2022-07-21,8,284,2272
Cobra,2022-07-22,5,284,1420
Cobra,2022-07-23,9,284,2556
Cobra,2022-07-24,0,284,0
Cobra,2022-07-25,12,284,3408
Cobra,2022-07-26,5,284,1420
Cobra,2022-07-27,7,284,1988
Cobra,2022-07-28,5,284,1420
Cobra,2022-07-29,5,284,1420
Cobra,2022-07-30,8,284,2272
Cobra,2022-07-31,0,284,0
Cobra,2022-08-01,5,284,1420
Cobra,2022-08-02,4,284,1136
Cobra,2022-08-03,8,284,2272
Cobra,2022-08-04,4,284,1136
Cobra,2022-08-05,6,284,1704
Cobra,2022-08-06,6,284,1704
Cobra,2022-08-07,0,284,0
Cobra,2022-08-08,8,284,2272
Cobra,2022-08-09,5,284,1420
Cobra,2022-08-10,4,284,1136
Cobra,2022-08-11,7,284,1988
Cobra,2022-08-12,6,284,1704
Cobra,2022-08-13,5,284,1420
Cobra,2022-08-14,0,284,0
Cobra,2022-08-15,7,284,1988
Cobra,2022-08-16,2,284,568
Cobra,2022-08-17,4,284,1136
Cobra,2022-08-18,8,284,2272
Cobra,2022-08-19,5,284,1420
Cobra,2022-08-20,6,284,1704
Cobra,2022-08-21,0,284,0
Cobra,2022-08-22,8,284,2272
Cobra,2022-08-23,4,284,1136
Cobra,2022-08-24,7,284,1988
Cobra,2022-08-25,5,284,1420
Cobra,2022-08-26,6,284,1704
Cobra,2022-08-27,9,284,2556
Cobra,2022-08-28,0,284,0
Cobra,2022-08-29,9,284,2556
Cobra,2022-08-30,7,284,1988
Cobra,2022-08-31,5,284,1420
Cobra,2022-09-01,8,284,2272
Cobra,2022-09-02,4,284,1136
Cobra,2022-09-03,7,284,1988
Cobra,2022-09-04,0,284,0
Cobra,2022-09-05,10,284,2840
Cobra,2022-09-06,6,284,1704
Cobra,2022-09-07,7,284,1988
Cobra,2022-09-08,5,284,1420
Cobra,2022-09-09,10,284,2840
Cobra,2022-09-10,4,284,1136
Cobra,2022-09-11,0,284,0
Cobra,2022-09-12,12,284,3408
Cobra,2022-09-13,4,284,1136
Cobra,2022-09-14,5,284,1420
Cobra,2022-09-15,8,284,2272
Cobra,2022-09-16,2,284,568
Cobra,2022-09-17,6,284,1704
Cobra,2022-09-18,0,284,0
Cobra,2022-09-19,11,284,3124
Cobra,2022-09-20,4,284,1136
Cobra,2022-09-21,7,284,1988
Cobra,2022-09-22,5,284,1420
Cobra,2022-09-23,4,284,1136
Cobra,2022-09-24,9,284,2556
Cobra,2022-09-25,0,284,0
Cobra,2022-09-26,0,284,0
Cobra,2022-09-27,3,284,852
Cobra,2022-09-28,1,284,284
Cobra,2022-09-29,4,284,1136
Cobra,2022-09-30,2,284,568
RC 8oz,2022-04-01,6,141,846
RC 8oz,2022-04-02,4,141,564
RC 8oz,2022-04-03,0,141,0
RC 8oz,2022-04-04,9,141,1269
RC 8oz,2022-04-05,5,141,705
RC 8oz,2022-04-06,6,141,846
RC 8oz,2022-04-07,3,141,423
RC 8oz,2022-04-08,5,141,705
RC 8oz,2022-04-09,7,141,987
RC 8oz,2022-04-10,0,141,0
RC 8oz,2022-04-11,11,141,1551
RC 8oz,2022-04-12,3,141,423
RC 8oz,2022-04-13,5,141,705
RC 8oz,2022-04-14,3,141,423
RC 8oz,2022-04-15,5,141,705
RC 8oz,2022-04-16,4,141,564
RC 8oz,2022-04-17,0,141,0
RC 8oz,2022-04-18,9,141,1269
RC 8oz,2022-04-19,8,141,1128
RC 8oz,2022-04-20,2,141,282
RC 8oz,2022-04-21,6,141,846
RC 8oz,2022-04-22,6,141,846
RC 8oz,2022-04-23,2,141,282
RC 8oz,2022-04-24,0,141,0
RC 8oz,2022-04-25,4,141,564
RC 8oz,2022-04-26,12,141,1692
RC 8oz,2022-04-27,3,141,423
RC 8oz,2022-04-28,6,141,846
RC 8oz,2022-04-29,4,141,564
RC 8oz,2022-04-30,8,141,1128
RC 8oz,2022-05-01,0,155,0
RC 8oz,2022-05-02,8,155,1240
RC 8oz,2022-05-03,4,155,620
RC 8oz,2022-05-04,5,155,775
RC 8oz,2022-05-05,3,155,465
RC 8oz,2022-05-06,5,155,775
RC 8oz,2022-05-07,7,155,1085
RC 8oz,2022-05-08,0,155,0
RC 8oz,2022-05-09,10,155,1550
RC 8oz,2022-05-10,3,155,465
RC 8oz,2022-05-11,8,155,1240
RC 8oz,2022-05-12,9,155,1395
RC 8oz,2022-05-13,4,155,620
RC 8oz,2022-05-14,6,155,930
RC 8oz,2022-05-15,0,155,0
RC 8oz,2022-05-16,12,155,1860
RC 8oz,2022-05-17,4,155,620
RC 8oz,2022-05-18,4,155,620
RC 8oz,2022-05-19,7,155,1085
RC 8oz,2022-05-20,6,155,930
RC 8oz,2022-05-21,9,155,1395
RC 8oz,2022-05-22,0,155,0
RC 8oz,2022-05-23,13,155,2015
RC 8oz,2022-05-24,4,155,620
RC 8oz,2022-05-25,5,155,775
RC 8oz,2022-05-26,5,155,775
RC 8oz,2022-05-27,3,155,465
RC 8oz,2022-05-28,7,155,1085
RC 8oz,2022-05-29,0,155,0
RC 8oz,2022-05-30,11,155,1705
RC 8oz,2022-05-31,4,155,620
RC 8oz,2022-06-01,4,155,620
RC 8oz,2022-06-02,6,155,930
RC 8oz,2022-06-03,4,155,620
RC 8oz,2022-06-04,8,155,1240
RC 8oz,2022-06-05,0,155,0
RC 8oz,2022-06-06,3,155,465
RC 8oz,2022-06-07,7,155,1085
RC 8oz,2022-06-08,3,155,465
RC 8oz,2022-06-09,6,155,930
RC 8oz,2022-06-10,4,155,620
RC 8oz,2022-06-11,7,155,1085
RC 8oz,2022-06-12,0,155,0
RC 8oz,2022-06-13,7,155,1085
RC 8oz,2022-06-14,2,155,310
RC 8oz,2022-06-15,5,155,775
RC 8oz,2022-06-16,4,155,620
RC 8oz,2022-06-17,2,155,310
RC 8oz,2022-06-18,4,155,620
RC 8oz,2022-06-19,0,155,0
RC 8oz,2022-06-20,9,155,1395
RC 8oz,2022-06-21,5,155,775
RC 8oz,2022-06-22,5,155,775
RC 8oz,2022-06-23,8,155,1240
RC 8oz,2022-06-24,2,155,310
RC 8oz,2022-06-25,5,155,775
RC 8oz,2022-06-26,0,155,0
RC 8oz,2022-06-27,12,155,1860
RC 8oz,2022-06-28,5,155,775
RC 8oz,2022-06-29,6,155,930
RC 8oz,2022-06-30,7,155,1085
RC 8oz,2022-07-01,4,155,620
RC 8oz,2022-07-02,5,155,775
RC 8oz,2022-07-03,0,155,0
RC 8oz,2022-07-04,9,155,1395
RC 8oz,2022-07-05,3,155,465
RC 8oz,2022-07-06,5,155,775
RC 8oz,2022-07-07,6,155,930
RC 8oz,2022-07-08,2,155,310
RC 8oz,2022-07-09,4,155,620
RC 8oz,2022-07-10,0,155,0
RC 8oz,2022-07-11,6,155,930
RC 8oz,2022-07-12,3,155,465
RC 8oz,2022-07-13,5,155,775
RC 8oz,2022-07-14,4,155,620
RC 8oz,2022-07-15,6,155,930
RC 8oz,2022-07-16,4,155,620
RC 8oz,2022-07-17,0,155,0
RC 8oz,2022-07-18,4,155,620
RC 8oz,2022-07-19,5,155,775
RC 8oz,2022-07-20,7,155,1085
RC 8oz,2022-07-21,6,155,930
RC 8oz,2022-07-22,6,155,930
RC 8oz,2022-07-23,2,155,310
RC 8oz,2022-07-24,0,155,0
RC 8oz,2022-07-25,8,155,1240
